indel_size	fq
-84	2
-83	0
-82	0
-81	0
-80	0
-79	0
-78	0
-77	0
-76	0
-75	0
-74	5
-73	0
-72	0
-71	0
-70	0
-69	2
-68	0
-67	0
-66	0
-65	0
-64	0
-63	0
-62	0
-61	0
-60	5
-59	0
-58	0
-57	2
-56	0
-55	0
-54	0
-53	2
-52	0
-51	3
-50	0
-49	2
-48	0
-47	0
-46	0
-45	0
-44	4
-43	2
-42	14
-41	0
-40	4
-39	9
-38	2
-37	0
-36	5
-35	4
-34	8
-33	5
-32	0
-31	67
-30	8
-29	33
-28	5
-27	4
-26	13
-25	16
-24	0
-23	17
-22	13
-21	23
-20	8
-19	9
-18	19
-17	9
-16	15
-15	4
-14	6
-13	7
-12	10
-11	5
-10	5
-9	8
-8	3
-7	8
-6	1
-5	12
-4	1
-3	15
-2	0
-1	1
0	9160
1	5
2	3
3	7
4	9
5	4
6	0
7	4
8	11
9	5
10	9
11	8
12	8
13	8
14	5
15	1
16	5
17	7
18	5
19	0
20	2
21	1
22	0
23	3
24	3
25	4
26	3
27	2
28	3
29	0
30	1
31	1
32	2
33	0
34	0
35	3
36	4
37	4
38	2
39	0
40	2
41	0
42	2
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	3
