del_size	fq
0	14078
-1	5
-2	7
-3	4
-4	0
-5	13
-6	11
-7	12
-8	3
-9	4
-10	6
-11	4
-12	12
-13	8
-14	6
-15	7
-16	1
-17	8
-18	7
-19	9
-20	5
-21	16
-22	22
-23	11
-24	1
-25	14
-26	12
-27	13
-28	0
-29	24
-30	6
-31	3
-32	6
-33	3
-34	7
-35	7
-36	3
-37	1
-38	4
-39	0
-40	0
-41	0
-42	5
-43	7
-44	0
-45	0
-46	0
-47	3
-48	0
-49	0
-50	0
-51	0
-52	2
-53	1
-54	3
-55	0
-56	0
-57	0
-58	0
-59	0
-60	0
-61	0
-62	0
-63	0
-64	0
-65	0
-66	0
-67	0
-68	0
-69	0
-70	0
-71	0
-72	5
-73	0
-74	3
-75	0
-76	0
-77	0
-78	0
-79	0
-80	0
-81	3
-82	0
-83	0
-84	3
